D1,D2,D3,D4,D5,D6,min_service,scenario
1.0,0.9925925925925926,1.0,1.0,1.0,1.0,0.9925925925925926,0
1.0,0.9896960329726945,1.0,1.0,0.9978488982161595,1.0,0.9896960329726945,1
1.0,0.9725759059745348,1.0,1.0,0.9792633703329969,1.0,0.9725759059745348,2
1.0,0.991722710812209,1.0,0.9769083969465648,1.0,1.0,0.9769083969465648,3
0.9874952633573323,1.0,1.0,1.0,1.0,1.0,0.9874952633573323,4
1.0,0.9903699949315763,1.0,1.0,0.9979081632653061,1.0,0.9903699949315763,5
0.9814342919548599,0.9883103081827843,1.0,0.95,0.9944260485651214,0.9884476534296033,0.95,6
1.0,0.9925531914893617,1.0,0.981980198019802,1.0,1.0,0.981980198019802,7
1.0,1.0,1.0,1.0,1.0,1.0,1.0,8
0.9857747020376778,1.0,1.0,0.9600418410041841,1.0,1.0,0.9600418410041841,9
1.0,1.0,1.0,1.0,1.0,1.0,1.0,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,11
1.0,1.0,1.0,1.0,1.0,1.0,1.0,12
1.0,1.0,1.0,1.0,1.0,1.0,1.0,13
1.0,1.0,1.0,1.0,1.0,1.0,1.0,14
1.0,1.0,1.0,1.0,1.0,1.0,1.0,15
1.0,1.0,1.0,1.0,1.0,1.0,1.0,16
1.0,1.0,1.0,1.0,1.0,1.0,1.0,17
1.0,1.0,1.0,1.0,1.0,1.0,1.0,18
1.0,1.0,1.0,1.0,1.0,1.0,1.0,19
1.0,1.0,1.0,1.0,1.0,1.0,1.0,20
0.9757183326588426,1.0,1.0,1.0,0.9804442036836403,1.0,0.9757183326588426,21
1.0,1.0,1.0,1.0,1.0,1.0,1.0,22
1.0,0.958029197080292,1.0,0.95,1.0,0.9996753246753245,0.95,23
0.9830123796423659,0.95,1.0,1.0,1.0,1.0,0.95,24
1.0,0.986782321354812,1.0,1.0,0.9836138613861386,1.0,0.9836138613861386,25
0.95,0.95,0.9679669030732865,1.0,0.968166804293972,1.0,0.95,26
1.0,0.952710966163881,1.0,1.0,0.9620987062769526,1.0,0.952710966163881,27
0.95,0.95,0.95,1.0,0.9523361695775489,1.0,0.95,28
0.9677468612147947,0.95,1.0,1.0,0.9644631765749778,1.0,0.95,29
0.9907350948509485,0.95,1.0,1.0,0.9706094808126411,1.0,0.95,30
1.0,0.9626654064272212,1.0,1.0,0.968289224952741,1.0,0.9626654064272212,31
1.0,1.0,1.0,1.0,0.9815606361829026,1.0,0.9815606361829026,32
1.0,1.0,1.0,1.0,1.0,1.0,1.0,33
